3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
1652, 271, '比速T5', 'B', 456, '比速汽车', 'B'
1653, 271, '比速M3', 'B', 456, '比速汽车', 'B'
1654, 272, 'LITE', 'L', 390, '北汽新能源', 'B'
1655, 276, 'ALPINA B4', 'A', 460, 'ALPINA', 'A'
1656, 279, '领克01', 'L', 463, '领克', 'L'
1657, 282, '萨瓦纳', 'S', 188, '福田汽车', 'F'
1658, 282, '伽途im6', 'G', 188, '福田汽车', 'F'
1659, 282, '伽途im8', 'G', 188, '福田汽车', 'F'
1660, 282, '伽途ix5', 'G', 188, '福田汽车', 'F'
1661, 282, '伽途ix7', 'G', 188, '福田汽车', 'F'
1662, 282, '拓陆者', 'T', 188, '福田汽车', 'F'
1663, 283, 'WEY VV5', 'W', 4, '长城汽车', 'C'
1664, 283, 'WEY VV7', 'W', 4, '长城汽车', 'C'
1665, 284, '蔚来ES8', 'W', 464, '蔚来', 'W'
1666, 284, '蔚来EP9', 'W', 464, '蔚来', 'W'
1667, 294, '睿行S50', 'R', 397, '长安轻型车', 'C'
1668, 294, '神骐T20', 'S', 397, '长安轻型车', 'C'
1669, 294, '睿行M70', 'R', 397, '长安轻型车', 'C'
1670, 294, '睿行M80', 'R', 397, '长安轻型车', 'C'
1671, 294, '睿行M90', 'R', 397, '长安轻型车', 'C'
1672, 294, '神骐F30', 'S', 397, '长安轻型车', 'C'
1673, 294, '长安星光4500', 'C', 397, '长安轻型车', 'C'
1674, 294, '尊行', 'Z', 397, '长安轻型车', 'C'
1675, 294, '神骐F50', 'S', 397, '长安轻型车', 'C'
1676, 296, '瑞驰新能源EC35', 'R', 479, '瑞驰新能源', 'R'
1677, 298, '宇通T7', 'Y', 481, '宇通客车', 'Y'
1678, 299, '长安V3', 'C', 373, '长安跨越', 'C'
1679, 299, '长安V5', 'C', 373, '长安跨越', 'C'
1680, 299, '跨越王', 'K', 373, '长安跨越', 'C'
1681, 299, '新豹MINI', 'X', 373, '长安跨越', 'C'
1682, 301, '道达V8', 'D', 482, '北汽瑞丽', 'B'
